Module,Function,BBlock,Code Path,Loop Type,Initial Values,Condition,Variables,Values
v-mozjpeg,171,24,[0 1 2 3 4 5 21 22 23 24] 38,block
v-mozjpeg,171,24,[0 1 3 4 5 6 7 8 9 10 11 22 23 24] 42,block
v-mozjpeg,171,24,[0 1 3 4 5 6 7 8 9 10 13 22 23 24] 42,block
v-mozjpeg,171,24,[0 1 3 4 5 6 7 8 15 16 17 22 23 24] 42,block
v-mozjpeg,171,24,[0 1 3 4 5 6 7 8 15 16 19 22 23 24] 42,block
v-mozjpeg,171,24,[0 1 3 4 5 6 21 22 23 24] 32,block
v-mozjpeg,171,24,[0 1 3 4 5 21 22 23 24] 28,block
v-mozjpeg,172,8,[0 1 2 3 4 5 6 7 8] 44,block
v-mozjpeg,172,8,[0 1 2 3 5 6 7 8] 28,block
v-mozjpeg,172,8,[0 1 6 7 8] 17,block
v-mozjpeg,173,8,[0 1 2 3 4 5 6 7 8] 53,block
v-mozjpeg,173,22,[0 1 2 3 4 5 6 7 20 21 22] 79,block
v-mozjpeg,173,8,[0 1 2 3 5 6 7 8] 37,block
v-mozjpeg,173,22,[0 1 2 3 5 6 7 20 21 22] 63,block
v-mozjpeg,173,8,[0 1 6 7 8] 26,block
v-mozjpeg,173,22,[0 1 6 7 20 21 22] 52,block
v-mozjpeg,174,8,[0 1 2 3 4 5 6 7 8] 51,simple br_if,pn0 = pn0; ln2 = 0,(ln2 + 1) < (i32.load@(pn0)),ln2; pn0,pn0 = pn0; ln2 = ln2 + 1
v-mozjpeg,174,8,[0 1 2 3 5 6 7 8] 35,simple br_if,pn0 = pn0; ln2 = 0,(ln2 + 1) < (i32.load@(pn0)),ln2; pn0,pn0 = pn0; ln2 = ln2 + 1
v-mozjpeg,174,8,[0 1 6 7 8] 24,simple br_if,pn0 = pn0; ln2 = 0,(ln2 + 1) < (i32.load@(pn0)),ln2; pn0,pn0 = pn0; ln2 = ln2 + 1
v-mozjpeg,175,10,[0 1 2 3 4 5 6 7 8 9 10] 57,block
v-mozjpeg,175,38,[0 1 2 3 4 5 6 7 36 37 38] 75,block
v-mozjpeg,175,10,[0 1 2 3 5 6 7 8 9 10] 41,block
v-mozjpeg,175,38,[0 1 2 3 5 6 7 36 37 38] 59,block
v-mozjpeg,175,10,[0 1 6 7 8 9 10] 30,block
v-mozjpeg,175,38,[0 1 6 7 36 37 38] 48,block
v-mozjpeg,177,0,[0] 38,simple br_if,pn0 = 0,(pn0 + 1) != 64,pn0,pn0 = pn0 + 1
v-mozjpeg,178,12,[0 1 2 3 4 5 6 7 8 9 10 11 12] 98,block
v-mozjpeg,178,12,[0 1 2 3 4 5 6 7 8 10 11 12] 88,block
v-mozjpeg,178,12,[0 1 2 3 4 5 6 7 10 11 12] 83,block
v-mozjpeg,178,12,[0 1 2 3 4 5 6 10 11 12] 60,block
v-mozjpeg,178,12,[0 1 2 3 5 6 7 8 9 10 11 12] 88,block
v-mozjpeg,178,12,[0 1 2 3 5 6 7 8 10 11 12] 78,block
v-mozjpeg,178,12,[0 1 2 3 5 6 7 10 11 12] 73,block
v-mozjpeg,178,12,[0 1 2 3 5 6 10 11 12] 50,block
v-mozjpeg,178,12,[0 1 2 5 6 7 8 9 10 11 12] 83,block
v-mozjpeg,178,12,[0 1 2 5 6 7 8 10 11 12] 73,block
v-mozjpeg,178,12,[0 1 2 5 6 7 10 11 12] 68,block
v-mozjpeg,178,12,[0 1 2 5 6 10 11 12] 45,block
v-mozjpeg,178,12,[0 1 5 6 7 8 9 10 11 12] 62,block
v-mozjpeg,178,12,[0 1 5 6 7 8 10 11 12] 52,block
v-mozjpeg,178,12,[0 1 5 6 7 10 11 12] 47,block
v-mozjpeg,178,12,[0 1 5 6 10 11 12] 24,block
v-mozjpeg,204,2,[0 1 2] 7,simple br_if,pn2 = pn2,pn2 + -1,pn2,pn2 = pn2 + -1
v-mozjpeg,205,2,[0 1 2] 7,simple br_if,pn2 = pn2,pn2 + -1,pn2,pn2 = pn2 + -1
v-mozjpeg,216,14,[0 1 2 3 4 5 6 9 10 11 14] 34,block
v-mozjpeg,216,14,[0 1 2 5 6 9 10 11 14] 25,block
v-mozjpeg,219,3,[0 1 2 3] 12,if
v-mozjpeg,219,8,[0 1 2 8] 10,simple br_if,ln1 = pn0; ln1 = pn0,i32.eqz((((i32.load@(ln1)) xor -1) && ((i32.load@(ln1)) + -16843009)) && -2139062144),ln1; ln1,ln1 = ln1 + 4; ln1 = ln1 + 4
v-mozjpeg,222,28,[0 1 2 3 4 5 9 10 17 18 19 20 23 24 25 26 27 28] 115,block
v-mozjpeg,222,52,[0 1 2 3 4 5 9 10 17 18 19 20 23 24 25 26 27 42 43 44 45 50 51 52] 137,simple br_if,lN10 = ((((i64.extend_i32_u((i32.wrap_i64(pN2 shr_u 48)) && 32767)) shl 48) || (pN2 && 281474976710655)) && 281474976710655) || 281474976710656; pN4 = pN1,((pN4 shr_u 63) || (lN10 shl 1)) < 281474976710656,pN4; lN10,lN10 = (pN4 shr_u 63) || (lN10 shl 1); pN4 = pN4 shl 1
v-mozjpeg,222,52,[0 1 2 3 4 5 9 10 17 18 19 20 23 24 25 26 27 42 43 44 47 50 51 52] 143,simple br_if,lN10 = ((((((i64.extend_i32_u((i32.wrap_i64(pN2 shr_u 48)) && 32767)) shl 48) || (pN2 && 281474976710655)) && 281474976710655) || 281474976710656) - (((((g0 - 128) + 88)) && 281474976710655) || 281474976710656)) - (i64.extend_i32_u(pN1 < ((g0 - 128)))); pN4 = pN1 - ((g0 - 128)),((pN4 shr_u 63) || (lN10 shl 1)) < 281474976710656,pN4; lN10,lN10 = (pN4 shr_u 63) || (lN10 shl 1); pN4 = pN4 shl 1
v-mozjpeg,222,28,[0 1 2 3 4 5 9 10 17 18 19 20 23 24 26 27 28] 92,block
v-mozjpeg,222,52,[0 1 2 3 4 5 9 10 17 18 19 20 23 24 26 27 42 43 44 45 50 51 52] 114,simple br_if,lN10 = ((((i64.extend_i32_u((i32.wrap_i64(pN2 shr_u 48)) && 32767)) shl 48) || (pN2 && 281474976710655)) && 281474976710655) || 281474976710656; pN4 = pN1,((pN4 shr_u 63) || (lN10 shl 1)) < 281474976710656,pN4; lN10,lN10 = (pN4 shr_u 63) || (lN10 shl 1); pN4 = pN4 shl 1
v-mozjpeg,222,52,[0 1 2 3 4 5 9 10 17 18 19 20 23 24 26 27 42 43 44 47 50 51 52] 120,simple br_if,lN10 = ((((((i64.extend_i32_u((i32.wrap_i64(pN2 shr_u 48)) && 32767)) shl 48) || (pN2 && 281474976710655)) && 281474976710655) || 281474976710656) - (((((i64.extend_i32_u((i32.wrap_i64(pN4 shr_u 48)) && 32767)) shl 48) || (pN4 && 281474976710655)) && 281474976710655) || 281474976710656)) - (i64.extend_i32_u(pN1 < pN3)); pN4 = pN1 - pN3,((pN4 shr_u 63) || (lN10 shl 1)) < 281474976710656,pN4; lN10,lN10 = (pN4 shr_u 63) || (lN10 shl 1); pN4 = pN4 shl 1
v-mozjpeg,222,28,[0 1 2 3 4 5 9 10 17 18 19 22 23 24 25 26 27 28] 135,block
v-mozjpeg,222,52,[0 1 2 3 4 5 9 10 17 18 19 22 23 24 25 26 27 42 43 44 45 50 51 52] 157,simple br_if,lN10 = ((((g0 - 128) + 104)) && 281474976710655) || 281474976710656; pN4 = (g0 - 128),((pN4 shr_u 63) || (lN10 shl 1)) < 281474976710656,pN4; lN10,lN10 = (pN4 shr_u 63) || (lN10 shl 1); pN4 = pN4 shl 1
v-mozjpeg,222,52,[0 1 2 3 4 5 9 10 17 18 19 22 23 24 25 26 27 42 43 44 47 50 51 52] 163,simple br_if,lN10 = ((((((g0 - 128) + 104)) && 281474976710655) || 281474976710656) - (((((g0 - 128) + 88)) && 281474976710655) || 281474976710656)) - (i64.extend_i32_u(((g0 - 128)) < ((g0 - 128)))); pN4 = ((g0 - 128)) - ((g0 - 128)),((pN4 shr_u 63) || (lN10 shl 1)) < 281474976710656,pN4; lN10,lN10 = (pN4 shr_u 63) || (lN10 shl 1); pN4 = pN4 shl 1
v-mozjpeg,222,28,[0 1 2 3 4 5 9 10 17 18 19 22 23 24 26 27 28] 112,block
v-mozjpeg,222,52,[0 1 2 3 4 5 9 10 17 18 19 22 23 24 26 27 42 43 44 45 50 51 52] 134,simple br_if,lN10 = ((((g0 - 128) + 104)) && 281474976710655) || 281474976710656; pN4 = (g0 - 128),((pN4 shr_u 63) || (lN10 shl 1)) < 281474976710656,pN4; lN10,lN10 = (pN4 shr_u 63) || (lN10 shl 1); pN4 = pN4 shl 1
v-mozjpeg,222,52,[0 1 2 3 4 5 9 10 17 18 19 22 23 24 26 27 42 43 44 47 50 51 52] 140,simple br_if,lN10 = ((((((g0 - 128) + 104)) && 281474976710655) || 281474976710656) - (((((i64.extend_i32_u((i32.wrap_i64(pN4 shr_u 48)) && 32767)) shl 48) || (pN4 && 281474976710655)) && 281474976710655) || 281474976710656)) - (i64.extend_i32_u(((g0 - 128)) < pN3)); pN4 = ((g0 - 128)) - pN3,((pN4 shr_u 63) || (lN10 shl 1)) < 281474976710656,pN4; lN10,lN10 = (pN4 shr_u 63) || (lN10 shl 1); pN4 = pN4 shl 1
v-mozjpeg,243,6,[0 1 4 5 6] 18,simple br_if,pn2 = pn2,pn2 + -1,pn2,pn2 = pn2 + -1
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 21 22] 222,if
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 20 21 22] 221,if
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 20 21 22] 215,if
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 21 22] 211,if
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 20 21 22] 210,if
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 20 21 22] 204,if
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 8 9 10 11 14 15 16 17 18 21 22] 206,if
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 8 9 10 11 14 15 16 17 20 21 22] 205,if
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 8 9 10 11 14 15 16 20 21 22] 199,if
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 21 22] 196,if
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 20 21 22] 195,if
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 20 21 22] 189,if
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 8 10 11 12 14 15 16 17 18 21 22] 185,if
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 8 10 11 12 14 15 16 17 20 21 22] 184,if
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 8 10 11 12 14 15 16 20 21 22] 178,if
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 8 10 11 14 15 16 17 18 21 22] 180,if
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 8 10 11 14 15 16 17 20 21 22] 179,if
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 8 10 11 14 15 16 20 21 22] 173,if
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 10 11 12 13 14 15 16 17 18 21 22] 190,if
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 10 11 12 13 14 15 16 17 20 21 22] 189,if
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 10 11 12 13 14 15 16 20 21 22] 183,if
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 10 11 12 14 15 16 17 18 21 22] 179,if
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 10 11 12 14 15 16 17 20 21 22] 178,if
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 10 11 12 14 15 16 20 21 22] 172,if
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 10 11 14 15 16 17 18 21 22] 174,if
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 10 11 14 15 16 17 20 21 22] 173,if
v-mozjpeg,260,22,[0 1 2 3 4 5 6 7 10 11 14 15 16 20 21 22] 167,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 21 22] 218,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 20 21 22] 217,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 20 21 22] 211,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 8 9 10 11 12 14 15 16 17 18 21 22] 207,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 8 9 10 11 12 14 15 16 17 20 21 22] 206,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 8 9 10 11 12 14 15 16 20 21 22] 200,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 8 9 10 11 14 15 16 17 18 21 22] 202,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 8 9 10 11 14 15 16 17 20 21 22] 201,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 8 9 10 11 14 15 16 20 21 22] 195,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 8 10 11 12 13 14 15 16 17 18 21 22] 192,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 8 10 11 12 13 14 15 16 17 20 21 22] 191,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 8 10 11 12 13 14 15 16 20 21 22] 185,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 8 10 11 12 14 15 16 17 18 21 22] 181,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 8 10 11 12 14 15 16 17 20 21 22] 180,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 8 10 11 12 14 15 16 20 21 22] 174,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 8 10 11 14 15 16 17 18 21 22] 176,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 8 10 11 14 15 16 17 20 21 22] 175,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 8 10 11 14 15 16 20 21 22] 169,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 10 11 12 13 14 15 16 17 18 21 22] 186,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 10 11 12 13 14 15 16 17 20 21 22] 185,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 10 11 12 13 14 15 16 20 21 22] 179,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 10 11 12 14 15 16 17 18 21 22] 175,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 10 11 12 14 15 16 17 20 21 22] 174,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 10 11 12 14 15 16 20 21 22] 168,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 10 11 14 15 16 17 18 21 22] 170,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 10 11 14 15 16 17 20 21 22] 169,if
v-mozjpeg,260,22,[0 1 2 3 4 6 7 10 11 14 15 16 20 21 22] 163,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 21 22] 215,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 20 21 22] 214,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 20 21 22] 208,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 21 22] 204,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 8 9 10 11 12 14 15 16 17 20 21 22] 203,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 8 9 10 11 12 14 15 16 20 21 22] 197,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 8 9 10 11 14 15 16 17 18 21 22] 199,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 8 9 10 11 14 15 16 17 20 21 22] 198,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 8 9 10 11 14 15 16 20 21 22] 192,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 21 22] 189,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 8 10 11 12 13 14 15 16 17 20 21 22] 188,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 8 10 11 12 13 14 15 16 20 21 22] 182,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 8 10 11 12 14 15 16 17 18 21 22] 178,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 8 10 11 12 14 15 16 17 20 21 22] 177,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 8 10 11 12 14 15 16 20 21 22] 171,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 8 10 11 14 15 16 17 18 21 22] 173,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 8 10 11 14 15 16 17 20 21 22] 172,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 8 10 11 14 15 16 20 21 22] 166,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 10 11 12 13 14 15 16 17 18 21 22] 183,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 10 11 12 13 14 15 16 17 20 21 22] 182,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 10 11 12 13 14 15 16 20 21 22] 176,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 10 11 12 14 15 16 17 18 21 22] 172,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 10 11 12 14 15 16 17 20 21 22] 171,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 10 11 12 14 15 16 20 21 22] 165,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 10 11 14 15 16 17 18 21 22] 167,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 10 11 14 15 16 17 20 21 22] 166,if
v-mozjpeg,260,22,[0 1 3 4 5 6 7 10 11 14 15 16 20 21 22] 160,if
v-mozjpeg,260,22,[0 1 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 21 22] 211,if
v-mozjpeg,260,22,[0 1 3 4 6 7 8 9 10 11 12 13 14 15 16 17 20 21 22] 210,if
v-mozjpeg,260,22,[0 1 3 4 6 7 8 9 10 11 12 13 14 15 16 20 21 22] 204,if
v-mozjpeg,260,22,[0 1 3 4 6 7 8 9 10 11 12 14 15 16 17 18 21 22] 200,if
v-mozjpeg,260,22,[0 1 3 4 6 7 8 9 10 11 12 14 15 16 17 20 21 22] 199,if
v-mozjpeg,260,22,[0 1 3 4 6 7 8 9 10 11 12 14 15 16 20 21 22] 193,if
v-mozjpeg,260,22,[0 1 3 4 6 7 8 9 10 11 14 15 16 17 18 21 22] 195,if
v-mozjpeg,260,22,[0 1 3 4 6 7 8 9 10 11 14 15 16 17 20 21 22] 194,if
v-mozjpeg,260,22,[0 1 3 4 6 7 8 9 10 11 14 15 16 20 21 22] 188,if
v-mozjpeg,260,22,[0 1 3 4 6 7 8 10 11 12 13 14 15 16 17 18 21 22] 185,if
v-mozjpeg,260,22,[0 1 3 4 6 7 8 10 11 12 13 14 15 16 17 20 21 22] 184,if
v-mozjpeg,260,22,[0 1 3 4 6 7 8 10 11 12 13 14 15 16 20 21 22] 178,if
v-mozjpeg,260,22,[0 1 3 4 6 7 8 10 11 12 14 15 16 17 18 21 22] 174,if
v-mozjpeg,260,22,[0 1 3 4 6 7 8 10 11 12 14 15 16 17 20 21 22] 173,if
v-mozjpeg,260,22,[0 1 3 4 6 7 8 10 11 12 14 15 16 20 21 22] 167,if
v-mozjpeg,260,22,[0 1 3 4 6 7 8 10 11 14 15 16 17 18 21 22] 169,if
v-mozjpeg,260,22,[0 1 3 4 6 7 8 10 11 14 15 16 17 20 21 22] 168,if
v-mozjpeg,260,22,[0 1 3 4 6 7 8 10 11 14 15 16 20 21 22] 162,if
v-mozjpeg,260,22,[0 1 3 4 6 7 10 11 12 13 14 15 16 17 18 21 22] 179,if
v-mozjpeg,260,22,[0 1 3 4 6 7 10 11 12 13 14 15 16 17 20 21 22] 178,if
v-mozjpeg,260,22,[0 1 3 4 6 7 10 11 12 13 14 15 16 20 21 22] 172,if
v-mozjpeg,260,22,[0 1 3 4 6 7 10 11 12 14 15 16 17 18 21 22] 168,if
v-mozjpeg,260,22,[0 1 3 4 6 7 10 11 12 14 15 16 17 20 21 22] 167,if
v-mozjpeg,260,22,[0 1 3 4 6 7 10 11 12 14 15 16 20 21 22] 161,if
v-mozjpeg,260,22,[0 1 3 4 6 7 10 11 14 15 16 17 18 21 22] 163,if
v-mozjpeg,260,22,[0 1 3 4 6 7 10 11 14 15 16 17 20 21 22] 162,if
v-mozjpeg,260,22,[0 1 3 4 6 7 10 11 14 15 16 20 21 22] 156,if
v-mozjpeg,266,2,[0 1 2] 13,if
v-mozjpeg,308,1,[0 1] 7,if
v-mozjpeg,318,0,[0] 3,block
v-mozjpeg,321,0,[0] 8,block
v-mozjpeg,328,2,[0 1 2] 38,block
v-mozjpeg,339,9,[0 1 4 5 6 7 8 9] 30,block
v-mozjpeg,340,3,[0 1 2 3] 8,if
v-mozjpeg,340,12,[0 1 2 9 10 11 12] 30,if
v-mozjpeg,340,20,[0 1 2 9 10 11 17 18 19 20] 41,if
v-mozjpeg,340,20,[0 1 2 9 10 17 18 19 20] 33,if
v-mozjpeg,341,7,[0 1 4 5 6 7] 13,if
v-mozjpeg,350,6,[0 1 2 3 4 5 6] 17,if
v-mozjpeg,350,17,[0 1 2 3 4 5 12 13 14 15 16 17] 30,if
v-mozjpeg,350,27,[0 1 2 3 4 5 12 13 14 15 16 22 23 24 27] 37,block
v-mozjpeg,350,27,[0 1 2 3 4 5 12 13 14 15 22 23 24 27] 33,block
v-mozjpeg,350,17,[0 1 2 3 4 12 13 14 15 16 17] 27,if
v-mozjpeg,350,27,[0 1 2 3 4 12 13 14 15 16 22 23 24 27] 34,block
v-mozjpeg,350,27,[0 1 2 3 4 12 13 14 15 22 23 24 27] 30,block
v-mozjpeg,355,1,[0 1] 7,if
v-mozjpeg,357,2,[0 1 2] 5,simple br_if,pN0 = pN0,pN0 > 15,pN0,pN0 = pN0 shr_u 4
v-mozjpeg,358,2,[0 1 2] 5,simple br_if,pN0 = pN0,pN0 > 7,pN0,pN0 = pN0 shr_u 3
v-mozjpeg,359,11,[0 1 2 3 9 10 11] 16,simple br_if,ln3 = i32.wrap_i64(pN0),ln3 > 9,ln3,ln3 = ln3 /u 10
v-mozjpeg,359,5,[0 1 2 5] 7,simple br_if,pN0 = pN0,pN0 > 42949672959,pN0,pN0 = pN0 /u 10
v-mozjpeg,360,5,[0 1 2 3 4 5] 34,simple br_if,pn2 = pn2 - pn3,(pn2 + -256) > 255,pn2,pn2 = pn2 + -256
v-mozjpeg,375,18,[0 1 2 3 6 7 8 10 11 12 15 16 17 18] 58,block
v-mozjpeg,375,18,[0 1 2 3 6 7 8 10 11 14 15 16 17 18] 53,block
v-mozjpeg,375,18,[0 1 2 3 6 7 8 15 16 17 18] 37,block
v-mozjpeg,375,18,[0 1 2 5 6 7 8 10 11 12 15 16 17 18] 53,block
v-mozjpeg,375,18,[0 1 2 5 6 7 8 10 11 14 15 16 17 18] 48,block
v-mozjpeg,375,18,[0 1 2 5 6 7 8 15 16 17 18] 32,block
v-mozjpeg,412,9,[0 1 2 3 4 5 8 9] 20,if
v-mozjpeg,412,9,[0 1 2 3 4 7 8 9] 34,if
v-mozjpeg,420,3,[0 1 2 3] 16,if
v-mozjpeg,441,6,[0 1 4 5 6] 38,if
v-mozjpeg,446,6,[0 1 4 5 6] 64,if
