gifsicle,240,28,[0 1 2 3 8 20 22 23 24 25 27 28] 47,simple br_if,pn0 = 0; ln3 = (pn1),(pn0 + 1) < (i32.load@(ln3)),ln3; pn0,pn0 = pn0 + 1; ln3 = ln3
gifsicle,240,9,[0 1 2 8 9] 21,block
gifsicle,240,28,[0 1 2 8 20 21 22 23 24 25 26 27 28] 54 + |f70|,simple br_if,pn0 = 0; ln3 = (pn1),(pn0 + 1) < (i32.load@(ln3)),ln3; pn0,pn0 = pn0 + 1; ln3 = ln3
gifsicle,240,28,[0 1 2 8 20 21 22 23 24 25 27 28] 46,simple br_if,pn0 = 0; ln3 = (pn1),(pn0 + 1) < (i32.load@(ln3)),ln3; pn0,pn0 = pn0 + 1; ln3 = ln3
gifsicle,240,28,[0 1 2 8 20 22 23 24 25 26 27 28] 49 + |f70|,simple br_if,pn0 = 0; ln3 = (pn1),(pn0 + 1) < (i32.load@(ln3)),ln3; pn0,pn0 = pn0 + 1; ln3 = ln3
gifsicle,240,28,[0 1 2 8 20 22 23 24 25 27 28] 41,simple br_if,pn0 = 0; ln3 = (pn1),(pn0 + 1) < (i32.load@(ln3)),ln3; pn0,pn0 = pn0 + 1; ln3 = ln3
gifsicle,241,6,[0 3 4 5 6] 25,block
gifsicle,242,7,[0 1 2 3 4 5 6 7] 52,simple br_if,ln5 = 0; ln11 = ((pn0)),(ln5 + 1) != ln11,ln11; ln5,ln5 = ln5 + 1; ln11 = ln11
gifsicle,242,7,[0 1 2 3 4 6 7] 40,simple br_if,ln5 = 0; ln11 = ((pn0)),(ln5 + 1) != ln11,ln11; ln5,ln5 = ln5 + 1; ln11 = ln11
gifsicle,242,7,[0 1 4 5 6 7] 46,simple br_if,ln5 = 0; ln11 = ((pn1)),(ln5 + 1) != ln11,ln11; ln5,ln5 = ln5 + 1; ln11 = ln11
gifsicle,242,7,[0 1 4 6 7] 34,simple br_if,ln5 = 0; ln11 = ((pn1)),(ln5 + 1) != ln11,ln11; ln5,ln5 = ln5 + 1; ln11 = ln11
gifsicle,243,1,[0 1] 12,simple br_if,pn0 = 0; ln1 = (pn0),(pn0 + 1) != ln1,ln1; pn0,pn0 = pn0 + 1; ln1 = ln1
gifsicle,245,7,[0 1 2 3 7] 38,block
gifsicle,245,7,[0 1 2 5 6 7] 46 + (list_sum([|f22|; |f26|])),block
gifsicle,254,4,[0 1 2 3 4] 17,if
gifsicle,256,1,[0 1] 18,block
gifsicle,257,5,[0 1 2 3 4 5] 21 + (list_sum([|f28|; |f50|])),simple br_if,pn1 = pn1; ln6 = 0,i32.load8_u@(pn1 + (ln6 + 1)),ln6; pn1,pn1 = pn1; ln6 = ln6 + 1
gifsicle,258,17,[0 1 2 3 4 5 6 7 11 12 13 16 17] 101 + (list_sum([|f23|; |f24|; |f28|])),block
gifsicle,258,31,[0 1 2 3 4 5 6 7 11 12 13 16 30 31] 107 + (list_sum([|f23|; |f24|; |f28|])),if
gifsicle,258,50,[0 1 2 3 4 5 6 7 11 12 13 16 30 43 44 45 46 47 48 49 50] 193 + (list_sum([|f23|; |f24|; |f28|; |f123|])),simple br_if,ln2 = 0; ln1 = rn0,(ln2 + 1) < (i32.load16_u@(ln1)),ln1; ln2,ln2 = ln2 + 1; ln1 = ln1
gifsicle,258,50,[0 1 2 3 4 5 6 7 11 12 13 16 30 43 46 47 48 49 50] 189 + (list_sum([|f23|; |f24|; |f28|; |f123|])),simple br_if,ln2 = 0; ln1 = rn0,(ln2 + 1) < (i32.load16_u@(ln1)),ln1; ln2,ln2 = ln2 + 1; ln1 = ln1
gifsicle,258,31,[0 1 2 3 4 5 6 7 11 12 30 31] 84 + (list_sum([|f23|; |f24|; |f28|])),if
gifsicle,258,50,[0 1 2 3 4 5 6 7 11 12 30 43 44 45 46 47 48 49 50] 170 + (list_sum([|f23|; |f24|; |f28|; |f123|])),simple br_if,ln2 = 0; ln1 = rn0,(ln2 + 1) < (i32.load16_u@(ln1)),ln1; ln2,ln2 = ln2 + 1; ln1 = ln1
gifsicle,258,50,[0 1 2 3 4 5 6 7 11 12 30 43 46 47 48 49 50] 166 + (list_sum([|f23|; |f24|; |f28|; |f123|])),simple br_if,ln2 = 0; ln1 = rn0,(ln2 + 1) < (i32.load16_u@(ln1)),ln1; ln2,ln2 = ln2 + 1; ln1 = ln1
gifsicle,258,17,[0 1 2 3 4 5 6 9 10 11 12 13 16 17] 101 + (list_sum([|f23|; |f28|])),block
gifsicle,258,31,[0 1 2 3 4 5 6 9 10 11 12 13 16 30 31] 107 + (list_sum([|f23|; |f28|])),if
gifsicle,258,50,[0 1 2 3 4 5 6 9 10 11 12 13 16 30 43 44 45 46 47 48 49 50] 193 + (list_sum([|f23|; |f28|; |f123|])),simple br_if,ln2 = 0; ln1 = rn0,(ln2 + 1) < (i32.load16_u@(ln1)),ln1; ln2,ln2 = ln2 + 1; ln1 = ln1
gifsicle,258,50,[0 1 2 3 4 5 6 9 10 11 12 13 16 30 43 46 47 48 49 50] 189 + (list_sum([|f23|; |f28|; |f123|])),simple br_if,ln2 = 0; ln1 = rn0,(ln2 + 1) < (i32.load16_u@(ln1)),ln1; ln2,ln2 = ln2 + 1; ln1 = ln1
gifsicle,258,31,[0 1 2 3 4 5 6 9 10 11 12 30 31] 84 + (list_sum([|f23|; |f28|])),if
gifsicle,258,50,[0 1 2 3 4 5 6 9 10 11 12 30 43 44 45 46 47 48 49 50] 170 + (list_sum([|f23|; |f28|; |f123|])),simple br_if,ln2 = 0; ln1 = rn0,(ln2 + 1) < (i32.load16_u@(ln1)),ln1; ln2,ln2 = ln2 + 1; ln1 = ln1
gifsicle,258,50,[0 1 2 3 4 5 6 9 10 11 12 30 43 46 47 48 49 50] 166 + (list_sum([|f23|; |f28|; |f123|])),simple br_if,ln2 = 0; ln1 = rn0,(ln2 + 1) < (i32.load16_u@(ln1)),ln1; ln2,ln2 = ln2 + 1; ln1 = ln1
gifsicle,258,17,[0 1 2 3 4 5 9 10 11 12 13 16 17] 90 + |f23|,block
gifsicle,258,31,[0 1 2 3 4 5 9 10 11 12 13 16 30 31] 96 + |f23|,if
gifsicle,258,50,[0 1 2 3 4 5 9 10 11 12 13 16 30 43 44 45 46 47 48 49 50] 182 + (list_sum([|f23|; |f123|])),simple br_if,ln2 = 0; ln1 = rn0,(ln2 + 1) < (i32.load16_u@(ln1)),ln1; ln2,ln2 = ln2 + 1; ln1 = ln1
gifsicle,258,50,[0 1 2 3 4 5 9 10 11 12 13 16 30 43 46 47 48 49 50] 178 + (list_sum([|f23|; |f123|])),simple br_if,ln2 = 0; ln1 = rn0,(ln2 + 1) < (i32.load16_u@(ln1)),ln1; ln2,ln2 = ln2 + 1; ln1 = ln1
gifsicle,258,31,[0 1 2 3 4 5 9 10 11 12 30 31] 73 + |f23|,if
gifsicle,258,50,[0 1 2 3 4 5 9 10 11 12 30 43 44 45 46 47 48 49 50] 159 + (list_sum([|f23|; |f123|])),simple br_if,ln2 = 0; ln1 = rn0,(ln2 + 1) < (i32.load16_u@(ln1)),ln1; ln2,ln2 = ln2 + 1; ln1 = ln1
gifsicle,258,50,[0 1 2 3 4 5 9 10 11 12 30 43 46 47 48 49 50] 155 + (list_sum([|f23|; |f123|])),simple br_if,ln2 = 0; ln1 = rn0,(ln2 + 1) < (i32.load16_u@(ln1)),ln1; ln2,ln2 = ln2 + 1; ln1 = ln1
gifsicle,262,48,[0 1 2 3 16 30 45 48] 45,block
gifsicle,264,6,[0 1 2 3 4 5 6] 25 + (list_sum([|f28|; |f50|])),if
gifsicle,266,4,[0 1 2 3 4] 27 + |f75|,simple br_if,pn1 = pn1; ln2 = ((pn0)) + -1,(pn1 + 1) < ln2,ln2; pn1,pn1 = pn1 + 1; ln2 = ln2
gifsicle,267,5,[0 1 2 3 4 5] 27 + (list_sum([|f28|; |f61|])),if
gifsicle,269,0,[0] 25 + |f18|,simple br_if,ln3 = 0,(ln3 + 1) != 6,ln3,ln3 = ln3 + 1
gifsicle,270,50,[0 1 2 3 4 5 6 14 45 46 47 50] 100 + |f61|,block
gifsicle,270,50,[0 1 2 3 4 5 6 14 45 46 49 50] 86 + |f61|,block
gifsicle,270,8,[0 1 2 3 4 5 8] 32,if
gifsicle,271,2,[0 1 2] 57,if
gifsicle,272,2,[0 1 2] 48,if
gifsicle,273,3,[0 1 2 3] 34,if
gifsicle,274,0,[0] 1,if
gifsicle,275,6,[0 1 2 3 4 5 6] 20,if
gifsicle,275,15,[0 1 2 3 4 5 12 13 14 15] 31,if
gifsicle,275,21,[0 1 2 3 4 5 12 13 14 20 21] 34,if
gifsicle,275,21,[0 1 2 3 20 21] 15,if
gifsicle,276,4,[0 1 2 3 4] 13,if
gifsicle,276,10,[0 1 2 3 9 10] 25,simple br_if,pn1 = pn1,i32.eqz((((i32.load@(pn1)) + -16843009) && ((i32.load@(pn1)) xor -1)) && -2139062144),pn1,pn1 = pn1 + 4
gifsicle,276,15,[0 1 2 3 9 14 15] 33,simple br_if,pn1 = pn1,i32.load8_u@(pn1),pn1,pn1 = pn1 + 1
gifsicle,276,15,[0 1 2 14 15] 17,simple br_if,pn1 = pn1,i32.load8_u@(pn1),pn1,pn1 = pn1 + 1
gifsicle,277,3,[0 1 2 3] 11,if
gifsicle,277,10,[0 1 2 8 9 10] 28,if
gifsicle,277,15,[0 1 2 8 9 15] 24,if
gifsicle,290,1,[0 1] 5,simple br_if,pN0 = pN0,(pN0 shr_u 3) != 0,pN0,pN0 = pN0 shr_u 3
gifsicle,291,1,[0 1] 5,simple br_if,pN0 = pN0,(pN0 shr_u 4) != 0,pN0,pN0 = pN0 shr_u 4
gifsicle,297,0,[0] 11 + |f63|,simple br_if,rn0 = rn0,rn0 == -27,rn0,rn0 = rn0
gifsicle,298,7,[0 1 3 4 5 6 7] 58 + |f24|,block
gifsicle,298,7,[0 1 3 4 6 7] 32,block
gifsicle,298,7,[0 2 3 4 5 6 7] 58 + |f24|,block
gifsicle,298,7,[0 2 3 4 6 7] 32,block
gifsicle,303,4,[0 1 2 3 4] 52 + (list_sum([|f6|; |f105|])),if
gifsicle,307,2,[0 1 2] 3,if
gifsicle,318,6,[0 1 2 3 4 5 6] 29,simple br_if,ln5 = (pn0); ln3 = 0,(ln3 + 1) != ln5,ln3; ln5,ln5 = ln5; ln3 = ln3 + 1
gifsicle,318,10,[0 1 2 3 4 5 10] 35,simple br_if,ln4 = select((((pn0))) < 256, 256, ((pn0))); ln2 = 2,ln2 < ln4,ln2; ln4,ln4 = ln4; ln2 = ln2 shl 1
gifsicle,318,10,[0 1 2 3 4 10] 29,simple br_if,ln4 = select((((pn0))) < 256, 256, ((pn0))); ln2 = 2,ln2 < ln4,ln2; ln4,ln4 = ln4; ln2 = ln2 shl 1
gifsicle,318,26,[0 1 2 14 15 16 23 24 25 26] 120 + |f74|,simple br_if,pn0 = 0; ln2 = select(((((pn0))) + -1) < (((pn1)) + -1), (pn1), ((pn0))),(pn0 + 1) != ln2,ln2; pn0,pn0 = pn0 + 1; ln2 = ln2
gifsicle,318,31,[0 1 2 14 15 16 23 24 25 30 31] 108 + |f74|,simple br_if,ln4 = (pn1); ln2 = 0,(ln2 + 1) != ln4,ln2; ln4,ln4 = ln4; ln2 = ln2 + 1
gifsicle,318,19,[0 1 2 14 15 18 19] 65 + |f74|,simple br_if,ln4 = (pn1); ln2 = 2,((ln2 shl 1) && 65532) < ln4,ln2; ln4,ln4 = ln4; ln2 = (ln2 shl 1) && 65532
gifsicle,318,26,[0 1 2 14 15 18 23 24 25 26] 123 + |f74|,simple br_if,pn0 = 0; ln2 = select(((((pn0))) + -1) < (((pn1)) + -1), (pn1), ((pn0))),(pn0 + 1) != ln2,ln2; pn0,pn0 = pn0 + 1; ln2 = ln2
gifsicle,318,31,[0 1 2 14 15 18 23 24 25 30 31] 111 + |f74|,simple br_if,ln4 = (pn1); ln2 = 0,(ln2 + 1) != ln4,ln2; ln4,ln4 = ln4; ln2 = ln2 + 1
gifsicle,318,26,[0 1 14 15 16 23 24 25 26] 114 + |f74|,simple br_if,pn0 = 0; ln2 = select(((((pn0))) + -1) < (((pn1)) + -1), (pn1), ((pn0))),(pn0 + 1) != ln2,ln2; pn0,pn0 = pn0 + 1; ln2 = ln2
gifsicle,318,31,[0 1 14 15 16 23 24 25 30 31] 102 + |f74|,simple br_if,ln4 = (pn1); ln2 = 0,(ln2 + 1) != ln4,ln2; ln4,ln4 = ln4; ln2 = ln2 + 1
gifsicle,318,19,[0 1 14 15 18 19] 59 + |f74|,simple br_if,ln4 = (pn1); ln2 = 2,((ln2 shl 1) && 65532) < ln4,ln2; ln4,ln4 = ln4; ln2 = (ln2 shl 1) && 65532
gifsicle,318,26,[0 1 14 15 18 23 24 25 26] 117 + |f74|,simple br_if,pn0 = 0; ln2 = select(((((pn0))) + -1) < (((pn1)) + -1), (pn1), ((pn0))),(pn0 + 1) != ln2,ln2; pn0,pn0 = pn0 + 1; ln2 = ln2
gifsicle,318,31,[0 1 14 15 18 23 24 25 30 31] 105 + |f74|,simple br_if,ln4 = (pn1); ln2 = 0,(ln2 + 1) != ln4,ln2; ln4,ln4 = ln4; ln2 = ln2 + 1
gifsicle,322,38,[0 1 2 3 4 5 6 7 8 9 10 35 36 37 38] 143 + (list_sum([|f23|; |f318|])),simple br_if,pn1 = 0; pn0 = pn0,(pn1 + 1) < (i32.load@(pn0)),pn0; pn1,pn1 = pn1 + 1; pn0 = pn0
gifsicle,322,43,[0 1 2 3 4 5 6 7 8 9 10 35 36 37 42 43] 145 + (list_sum([|f23|; |f318|])),simple br_if,pn1 = (pn0),i32.load@(pn1),pn1,pn1 = (pn1)
gifsicle,322,50,[0 1 2 3 4 5 6 7 8 9 10 35 36 37 42 47 48 49 50] 158 + (list_sum([|f23|; |f318|])),if
gifsicle,322,38,[0 1 2 3 4 5 6 7 8 9 10 35 37 38] 115 + (list_sum([|f23|; |f318|])),simple br_if,pn1 = 0; pn0 = pn0,(pn1 + 1) < (i32.load@(pn0)),pn0; pn1,pn1 = pn1 + 1; pn0 = pn0
gifsicle,322,43,[0 1 2 3 4 5 6 7 8 9 10 35 37 42 43] 117 + (list_sum([|f23|; |f318|])),simple br_if,pn1 = (pn0),i32.load@(pn1),pn1,pn1 = (pn1)
gifsicle,322,50,[0 1 2 3 4 5 6 7 8 9 10 35 37 42 47 48 49 50] 130 + (list_sum([|f23|; |f318|])),if
gifsicle,322,13,[0 1 2 3 4 5 6 7 8 12 13] 101 + |f23|,if
gifsicle,322,38,[0 1 2 3 4 5 6 7 8 12 35 36 37 38] 147 + (list_sum([|f23|; |f318|])),simple br_if,pn1 = 0; pn0 = pn0,(pn1 + 1) < (i32.load@(pn0)),pn0; pn1,pn1 = pn1 + 1; pn0 = pn0
gifsicle,322,43,[0 1 2 3 4 5 6 7 8 12 35 36 37 42 43] 149 + (list_sum([|f23|; |f318|])),simple br_if,pn1 = (pn0),i32.load@(pn1),pn1,pn1 = (pn1)
gifsicle,322,50,[0 1 2 3 4 5 6 7 8 12 35 36 37 42 47 48 49 50] 162 + (list_sum([|f23|; |f318|])),if
gifsicle,322,38,[0 1 2 3 4 5 6 7 8 12 35 37 38] 119 + (list_sum([|f23|; |f318|])),simple br_if,pn1 = 0; pn0 = pn0,(pn1 + 1) < (i32.load@(pn0)),pn0; pn1,pn1 = pn1 + 1; pn0 = pn0
gifsicle,322,43,[0 1 2 3 4 5 6 7 8 12 35 37 42 43] 121 + (list_sum([|f23|; |f318|])),simple br_if,pn1 = (pn0),i32.load@(pn1),pn1,pn1 = (pn1)
gifsicle,322,50,[0 1 2 3 4 5 6 7 8 12 35 37 42 47 48 49 50] 134 + (list_sum([|f23|; |f318|])),if
gifsicle,322,38,[0 1 2 3 4 5 6 7 10 35 36 37 38] 137 + (list_sum([|f23|; |f318|])),simple br_if,pn1 = 0; pn0 = pn0,(pn1 + 1) < (i32.load@(pn0)),pn0; pn1,pn1 = pn1 + 1; pn0 = pn0
gifsicle,322,43,[0 1 2 3 4 5 6 7 10 35 36 37 42 43] 139 + (list_sum([|f23|; |f318|])),simple br_if,pn1 = (pn0),i32.load@(pn1),pn1,pn1 = (pn1)
gifsicle,322,50,[0 1 2 3 4 5 6 7 10 35 36 37 42 47 48 49 50] 152 + (list_sum([|f23|; |f318|])),if
gifsicle,322,38,[0 1 2 3 4 5 6 7 10 35 37 38] 109 + (list_sum([|f23|; |f318|])),simple br_if,pn1 = 0; pn0 = pn0,(pn1 + 1) < (i32.load@(pn0)),pn0; pn1,pn1 = pn1 + 1; pn0 = pn0
gifsicle,322,43,[0 1 2 3 4 5 6 7 10 35 37 42 43] 111 + (list_sum([|f23|; |f318|])),simple br_if,pn1 = (pn0),i32.load@(pn1),pn1,pn1 = (pn1)
gifsicle,322,50,[0 1 2 3 4 5 6 7 10 35 37 42 47 48 49 50] 124 + (list_sum([|f23|; |f318|])),if
gifsicle,322,38,[0 1 2 3 4 5 6 10 35 36 37 38] 134 + (list_sum([|f23|; |f318|])),simple br_if,pn1 = 0; pn0 = pn0,(pn1 + 1) < (i32.load@(pn0)),pn0; pn1,pn1 = pn1 + 1; pn0 = pn0
gifsicle,322,43,[0 1 2 3 4 5 6 10 35 36 37 42 43] 136 + (list_sum([|f23|; |f318|])),simple br_if,pn1 = (pn0),i32.load@(pn1),pn1,pn1 = (pn1)
gifsicle,322,50,[0 1 2 3 4 5 6 10 35 36 37 42 47 48 49 50] 149 + (list_sum([|f23|; |f318|])),if
gifsicle,322,38,[0 1 2 3 4 5 6 10 35 37 38] 106 + (list_sum([|f23|; |f318|])),simple br_if,pn1 = 0; pn0 = pn0,(pn1 + 1) < (i32.load@(pn0)),pn0; pn1,pn1 = pn1 + 1; pn0 = pn0
gifsicle,322,43,[0 1 2 3 4 5 6 10 35 37 42 43] 108 + (list_sum([|f23|; |f318|])),simple br_if,pn1 = (pn0),i32.load@(pn1),pn1,pn1 = (pn1)
gifsicle,322,50,[0 1 2 3 4 5 6 10 35 37 42 47 48 49 50] 121 + (list_sum([|f23|; |f318|])),if
gifsicle,324,1,[0 1] 14,simple br_if,pn2 = pn2; pn1 = pn1,((i32.load@(pn2)) + pn1) >= (i32.load@(pn2)),pn1; pn2,pn2 = pn2; pn1 = pn1
